0__sum_values,0__median,0__mean,0__length,0__standard_deviation,0__variance,0__root_mean_square,0__maximum,0__absolute_maximum,0__minimum
5.762589215098573,4.572631599043941e-06,2.50466772216703e-05,230074.0,4.029143795664096e-05,1.6233999726138482e-09,4.744192252070299e-05,0.0005111408297796394,0.0005111408297796394,9.850688820347043e-24
22.292802098642923,7.629483295580432e-05,9.69370275452791e-05,229972.0,8.91140910903698e-05,7.941321230862725e-09,0.0001316742516218601,0.0008534622796000915,0.0008534622796000915,1.2708964788353304e-11
3.755652691748454,8.627921010151743e-07,1.6350108800743806e-05,229702.0,3.135629778825801e-05,9.832174109859142e-10,3.536302403333281e-05,0.00046922128353454765,0.00046922128353454765,7.931520064147689e-39
20.273846601030908,6.952892248003435e-05,8.811765887520659e-05,230077.0,8.124837235763628e-05,6.601298010765115e-09,0.000119858332277787,0.000759934226153103,0.000759934226153103,9.404599069838443e-13
14.579972297887382,4.342429257058778e-05,6.337437591720189e-05,230061.0,6.73060931581173e-05,4.530110176209164e-09,9.244685878440641e-05,0.0006997776185896996,0.0006997776185896996,2.6450728027140595e-13
23.87705525843793,7.202744965573767e-05,0.00010914626515774189,218762.0,0.0001249799237161854,1.5619981332103524e-08,0.00016593037253615633,0.00096735695485675,0.00096735695485675,1.4214179501000547e-21
6.6713499999999994,3.790803363019304e-10,3.2090460431377825e-05,207892.0,8.091344240588667e-05,6.546985161970739e-09,8.704471731626544e-05,0.000949709076370211,0.000949709076370211,2.5e-323
6.153792844289898,1.5438813238960678e-07,2.8438697359788426e-05,216388.0,5.9237688278651055e-05,3.509103712598633e-09,6.571044985480065e-05,0.0011129240028166132,0.0011129240028166132,2.5e-323
8.86007463848728,1.0044882821839779e-05,4.0501161717524054e-05,218761.0,6.561029924811686e-05,4.304711367427445e-09,7.71041858001009e-05,0.0009863768958513711,0.0009863768958513711,4.4663152625269593e-147
9.093847354936647,1.5713187815522446e-05,4.158346947005404e-05,218689.0,5.7349195814950134e-05,3.288930260621494e-09,7.083865606989173e-05,0.0005741034402439774,0.0005741034402439774,5.326644070472405e-48
14.146711742121933,1.5655763490327175e-05,6.465501726266063e-05,218803.0,0.0001077514519814392,1.16103754041084e-08,0.0001256608398083641,0.0011031288990816493,0.0011031288990816493,2.578842499466557e-68
33.38575175263554,0.0001134659312752949,0.00015256478431949707,218830.0,0.00013950692102742435,1.9462181014552017e-08,0.00020673218043886315,0.0010961358870853384,0.0010961358870853384,2.494952438830517e-11
36.63285172884035,0.0001422442366491609,0.0001674261962012813,218800.0,0.00012227752959154042,1.495179424301004e-08,0.00020732420364598047,0.000992573585040106,0.000992573585040106,3.793279924910463e-08
11.92009999098882,1.611180194583727e-05,5.456147493712584e-05,218471.0,8.366195129340518e-05,6.9993220942201016e-09,9.988131277438593e-05,0.0008970628175389056,0.0008970628175389056,8.590854157296404e-150
30.518263179466462,9.379078379094462e-05,0.00013948527907540705,218792.0,0.0001495305843842624,2.235939566629902e-08,0.00020448848071479041,0.0011484666948905762,0.0011484666948905762,5.83201513211e-19
28.574060973768308,9.48837354625427e-05,0.00013058129883543844,218822.0,0.00013036004481357892,1.6993741283798306e-08,0.0001845134599137645,0.0011215973957348442,0.0011215973957348442,1.8751439321201381e-13
12.71135,6.9016841238549565e-06,5.91363107699465e-05,214950.0,9.622411194017498e-05,9.259079718675325e-09,0.00011294327323995446,0.0009526795679349115,0.0009526795679349115,2.5e-323
1.5252918034641598,2.2796685423562774e-116,7.088478910414863e-06,215179.0,2.5899855431534314e-05,6.708025113743776e-10,2.6852356407544085e-05,0.00050228893890101,0.00050228893890101,2.5e-323
33.91018623599928,0.00011037389084040007,0.00015741940475272743,215413.0,0.00015856473910034823,2.5142776485961503e-08,0.00022343599861854072,0.0010733808892237856,0.0010733808892237856,1.3332246992219592e-18
0.19135,9.305039603401165e-54,9.037410676754939e-07,211731.0,6.922540866894828e-06,4.7921572053828995e-11,6.981283547545698e-06,0.00021251033435312294,0.00021251033435312294,2.5e-323
1.087580629718441,1.8388058903275843e-11,5.0527332899029065e-06,215246.0,1.6682455082040693e-05,2.7830430756430535e-10,1.7430846831499568e-05,0.00022769275891041933,0.00022769275891041933,1.1481901161432742e-101
1.3475999999961359,1.4041027222747888e-22,6.28943732963137e-06,214264.0,2.651606253937159e-05,7.031015725918654e-10,2.725176314507423e-05,0.0005486026744609043,0.0005486026744609043,2.5e-323
11.583584858894207,1.1276681565051984e-05,5.3847585320122944e-05,215118.0,8.60659291555456e-05,7.407344161407395e-09,0.00010152293635536413,0.0008773512178056198,0.0008773512178056198,2.2360982591240374e-79
15.72505626558495,1.8602157474592196e-05,7.301787371591134e-05,215359.0,0.00011933147272863843,1.424000038358578e-08,0.00013989857134931205,0.0011625329526702998,0.0011625329526702998,1.3543218472987701e-75
22.290069218096114,5.057902056555531e-05,9.189204354282558e-05,242568.0,0.00011807013196915778,1.3940556063214333e-08,0.00014961518549161677,0.0010057157744530574,0.0010057157744530574,4.028584204917633e-60
26.373812717132026,5.598222248370276e-05,0.0001086992705677841,242631.0,0.00014757767952722217,2.177917149463949e-08,0.00018328857824918555,0.001136702325131142,0.001136702325131142,3.8936632629087926e-24
26.659100507408926,8.304035560480822e-05,0.00010990950715264137,242555.0,0.00010662310016402524,1.1368485488587759e-08,0.00015312930892263663,0.0009773687041201072,0.0009773687041201072,8.544509586325312e-14
7.209203756092936,5.935585400065096e-08,2.9775087584329124e-05,242122.0,7.106270355871439e-05,5.049907837073718e-09,7.704845019679624e-05,0.0011927800699472843,0.0011927800699472843,7.744327682276107e-187
61.40125258758134,0.00016378978300817966,0.00025308728277838554,242609.0,0.00024534393237041403,6.019364515097829e-08,0.00035248662081719463,0.0011978594436228604,0.0011978594436228604,2.5172023918413673e-15
31.86631696502329,8.340401333669357e-05,0.00013135874094160225,242590.0,0.00014494395604755677,2.100875039471607e-08,0.00019561152628738172,0.0009921508061036957,0.0009921508061036957,5.611319302121292e-23
48.687599999999996,0.00014679058377254305,0.00020069498546960982,242595.0,0.00020693291282183326,4.282123040892844e-08,0.0002882701989480969,0.0011751783770058788,0.0011751783770058788,3.316909982975672e-38
43.30823763401727,0.00013276425091772158,0.00017853103760812788,242581.0,0.00015778929854607158,2.4897462735661303e-08,0.00023826622531340037,0.0010696711670141622,0.0010696711670141622,3.813286962475441e-09
13.966289566063189,1.6233261662589693e-06,5.7585110339884424e-05,242533.0,0.0001262085083984692,1.592858759216647e-08,0.00013872502486942702,0.0012205171880893902,0.0012205171880893902,1.346424574837869e-97
7.680099817783055,1.6811401897705525e-06,3.1662027983357266e-05,242565.0,6.54455336051708e-05,4.28311786886554e-09,7.270214498131701e-05,0.0009050756693861535,0.0009050756693861535,2.015202038943715e-164
20.631863905761094,5.666432672858074e-05,8.506581968236618e-05,242540.0,9.163457907083891e-05,8.39689608148983e-09,0.000125032354851545,0.0006625552613173778,0.0006625552613173778,6.485018712879734e-23
4.332598871119659,1.3814029791935827e-06,1.7862041281171423e-05,242559.0,3.234130433036096e-05,1.0459599657890248e-09,3.6946075360169136e-05,0.0003955986938268832,0.0003955986938268832,2.1022295155299472e-38
9.932140396846275,1.7970412723009434e-05,4.095913792727206e-05,242489.0,5.4374337326890086e-05,2.9565685597384327e-09,6.807510219958343e-05,0.0006614083486964102,0.0006614083486964102,1.2699264920597192e-20
5.512599996398794,7.986570819178974e-07,3.150399184139303e-05,174981.0,8.267859342690123e-05,6.835749811050835e-09,8.847740566378173e-05,0.001122781262905553,0.001122781262905553,1.1722611202164501e-51
16.324307886170697,2.045588582716664e-05,9.318644293077764e-05,175179.0,0.0001459289848459541,2.1295268618170702e-08,0.00017314439570561267,0.001094933101780944,0.001094933101780944,1.5406058517988709e-136
28.590341296302416,0.00012085457717439266,0.0001633453767714244,175030.0,0.00015416251319682944,2.3766080475162612e-08,0.00022460586053743388,0.0010137649659487443,0.0010137649659487443,1.1437039505714308e-18
21.801347155980526,6.257893701383426e-05,0.00012577651906712202,173334.0,0.0001643604730552634,2.7014365102949963e-08,0.00020696400134224326,0.0011429629849988756,0.0011429629849988756,7.38026992654999e-82
14.097588936560017,6.940096748649541e-06,8.156769214536586e-05,172833.0,0.00015469010501660386,2.3929028590047933e-08,0.00017487800602697046,0.001099465658157182,0.001099465658157182,4.655541153699631e-47
3.8771838437820128,5.2162102954000166e-09,2.3154139681351635e-05,167451.0,5.923606902930199e-05,3.5089118740442302e-09,6.360051932514208e-05,0.0007636217443904207,0.0007636217443904207,1.5747527266805258e-260
39.16624604629715,0.0001832188856633964,0.00022356566934166614,175189.0,0.0001699592806001154,2.8886157062108765e-08,0.0002808340534377837,0.0010775369727637487,0.0010775369727637487,2.0856395499935283e-09
17.000075167346555,5.443906337965374e-05,9.706840532929771e-05,175135.0,0.00012347676468666836,1.5246511417486873e-08,0.00015706300242469484,0.0010570829487149384,0.0010570829487149384,5.018037020111314e-18
37.30367289345776,0.00016052051469711925,0.00021322598524974569,174949.0,0.00019568201461619264,3.829145084425183e-08,0.00028940762192792473,0.0011743566714132805,0.0011743566714132805,2.1162627519533403e-30
16.188757223726675,5.1637119894004705e-05,9.255848798320598e-05,174903.0,0.0001148645864117066,1.3193873211532413e-08,0.000147515920867104,0.000903639575976255,0.000903639575976255,9.074843369658922e-34
12.092460393420675,3.66413028587687e-05,6.909622015679579e-05,175009.0,8.930425176950022e-05,7.975249384110284e-09,0.00011291384779586016,0.0009089403224242772,0.0009089403224242772,1.7665016703839292e-15
11.70432968201997,3.721037108990168e-05,6.682040912086578e-05,175161.0,8.281097532518296e-05,6.857657634308061e-09,0.00010640782259490106,0.0007653493924753438,0.0007653493924753438,8.524539735277791e-20
15.047599998655478,3.0234741544605115e-05,8.591657054650214e-05,175142.0,0.00014392259121742167,2.0713712262737064e-08,0.00016761673352386135,0.0011394503012574283,0.0011394503012574283,1.2114487343601893e-24
22.11356463530221,9.743239513995003e-05,0.00012622473991564804,175192.0,0.00011666648309017703,1.3611068276630562e-08,0.00017188296379630982,0.0010522212843273595,0.0010522212843273595,1.1770046796104961e-11
40.51824906224818,0.00017221954320871538,0.0002314455637430922,175066.0,0.0002130649874413251,4.5396688873372025e-08,0.00031458502483387507,0.0011937997371757778,0.0011937997371757778,1.651696722556775e-15
25.593455068344376,9.850070002003126e-05,0.00014609387258238078,175185.0,0.0001625444277272681,2.6420690985185086e-08,0.0002185500185113284,0.0011212754029287018,0.0011212754029287018,2.5e-323
29.20566023137032,0.00015009393341546912,0.00016682466373849203,175068.0,0.00012238188171080722,1.4977324971078014e-08,0.00020690044321494078,0.000767272575894438,0.000767272575894438,1.624609767420054e-22
31.896346422760516,8.524853379910199e-05,0.0001821794726057534,175082.0,0.00022019084323910077,4.8484007446346246e-08,0.0002857855274244249,0.0011160209370078536,0.0011160209370078536,1.6897179254709296e-263
9.740754945085271,2.9289280577527876e-05,5.560235946414252e-05,175186.0,7.100500429897894e-05,5.041710635498017e-09,9.018499328312741e-05,0.0007266756132432741,0.0007266756132432741,9.57763448556181e-18
3.4580162639465843,6.506220929870242e-08,1.974655244373335e-05,175120.0,4.8861554474748076e-05,2.387451505688774e-09,5.2700833381474006e-05,0.0009527512596551294,0.0009527512596551294,2.9482775392676736e-95
21.899273015543226,9.51043995387304e-05,0.00012502225364685024,175163.0,0.00011527581517301776,1.328851356380375e-08,0.0001700561009512482,0.0008788014118335463,0.0008788014118335463,2.012148388481002e-12
14.054591062979194,3.851639111564521e-05,8.024271093501718e-05,175151.0,0.00010807323618229973,1.167982437891514e-08,0.00013460578381747148,0.0009218873279651236,0.0009218873279651236,1.813148297905785e-23
11.62322177695078,4.4684026018480496e-05,6.637213929118432e-05,175122.0,7.193631891060511e-05,5.174833978408283e-09,9.787795897185769e-05,0.000649256038053912,0.000649256038053912,8.749804400824432e-17
14.242412784383628,6.63215959035119e-05,8.132526757066864e-05,175129.0,7.077834904837807e-05,5.009574694014041e-09,0.00010781175186154285,0.0006943515504172952,0.0006943515504172952,4.901551360533787e-13
6.203014793415688,1.4854010279601459e-05,3.548168601051171e-05,174823.0,4.5914980419288683e-05,2.1081854269036633e-09,5.8027023610143976e-05,0.0004004910143138414,0.0004004910143138414,9.553115422008853e-26
4.0614307311267455,1.904195966528318e-06,2.321971912394588e-05,174913.0,4.6419110958873455e-05,2.154733862212206e-09,5.19026898956802e-05,0.0007145607639121188,0.0007145607639121188,2.8681033154126617e-47
4.454708018903652,4.619850573995011e-06,2.5443842922684784e-05,175080.0,4.073063207463308e-05,1.6589843891991292e-09,4.802471792601582e-05,0.0005705906003391147,0.0005705906003391147,1.343045823133267e-26
20.737269143902523,9.754389804218112e-05,0.00011839111403868783,175159.0,9.864699557088058e-05,9.731229735161332e-09,0.00015410284104611088,0.0007833527253230722,0.0007833527253230722,1.3912882776244449e-11
20.72055603485844,0.00010216370234767898,0.00011828624294188282,175173.0,8.869288291314384e-05,7.866427479444643e-09,0.00014784472512995101,0.0007548786445085714,0.0007548786445085714,7.0044982406129594e-09
6.131349999921811,8.958121440652923e-07,3.5012477229322984e-05,175119.0,7.335358320226502e-05,5.380748168611617e-09,8.128112776251003e-05,0.0008440782140320708,0.0008440782140320708,4.410714506618783e-137
5.843849999725838,6.290026172172296e-06,3.338389031548608e-05,175050.0,5.405210211789016e-05,2.9216297433628263e-09,6.353041693519122e-05,0.0006033452394523928,0.0006033452394523928,3.584456610897597e-46
6.5537694901110335,1.2409327923643883e-05,3.743171635716753e-05,175086.0,5.3427161925100094e-05,2.854461631370865e-09,6.523492178897977e-05,0.0005231755853705817,0.0005231755853705817,1.338631497257411e-22
12.031342152441068,3.5948880220895685e-05,6.86885106728843e-05,175158.0,8.966772431148161e-05,8.04030078319987e-09,0.00011295314197338123,0.0009899481221604498,0.0009899481221604498,6.922540790970461e-16
11.463849781459036,4.1317085191231224e-05,6.546843197772214e-05,175105.0,7.277380689978153e-05,5.2960269706866905e-09,9.788841890800119e-05,0.0005797771172083554,0.0005797771172083554,1.7396901225880756e-18
16.656319937899504,7.013986783341449e-05,9.508551559552613e-05,175172.0,9.593024881249456e-05,9.202612637227113e-09,0.00013506986308312513,0.000854731469482152,0.000854731469482152,1.2615839004341122e-13
46.979926862580015,0.0002200777471227422,0.00026817781999623257,175182.0,0.0001930440191146959,3.7265993315955074e-08,0.00033043204513770577,0.0011557217590927693,0.0011557217590927693,3.068841500966093e-08
10.132686498934513,2.9799573104800552e-05,5.7848175947331085e-05,175160.0,7.728461887159129e-05,5.972912314127124e-09,9.653664472396219e-05,0.0008762254761244033,0.0008762254761244033,5.541749831820728e-22
21.102564117279552,3.063004225905341e-05,0.00012047524344619837,175161.0,0.00020352038363625983,4.1420546555450383e-08,0.00023650545625602626,0.0011835365780181397,0.0011835365780181397,8.091777101815674e-31
9.318340439732674,1.2437023370874173e-05,5.3235491543262535e-05,175040.0,9.236885797310015e-05,8.532005923254749e-09,0.00010661155417264831,0.000986375736713784,0.000986375736713784,8.520108015946985e-33
8.590390504922574,2.6807717890846408e-05,4.905094731358389e-05,175132.0,5.948182721674101e-05,3.538087769042232e-09,7.709788065441369e-05,0.0006369021772537129,0.0006369021772537129,1.330726435849148e-16
11.408301281193374,6.937619470815437e-06,5.1064645028594974e-05,223409.0,9.919347295888097e-05,9.839345077644252e-09,0.00011156586865856716,0.001168080774113562,0.001168080774113562,7.829775477595368e-36
10.08748202309388,3.2422693429316073e-06,4.51733586338651e-05,223306.0,9.188366559564567e-05,8.44260800329244e-09,0.00010238769620201556,0.0011529927691815054,0.0011529927691815054,1.5821664257157174e-104
27.88444143085,7.292549611538057e-05,0.00012477488357176097,223478.0,0.0001562740610340409,2.4421582152071138e-08,0.00019997588285195205,0.0012124425619621157,0.0012124425619621157,3.1927726457321715e-20
36.16974793987762,0.00010549830827925039,0.00016186084408032514,223462.0,0.00017463394867782276,3.049701603080843e-08,0.00023810911128556957,0.0011320186342749393,0.0011320186342749393,8.089331465740626e-27
34.284739459762285,7.872754668857002e-05,0.00015334164993810955,223584.0,0.00019325120136341295,3.734602682840238e-08,0.000246697564710607,0.0012151353569566253,0.0012151353569566253,1.3163183352114709e-21
12.2463187969739,1.5060356997673403e-05,5.479361785499667e-05,223499.0,8.843466901087182e-05,7.820690683062453e-09,0.0001040337985498072,0.0010367938023318046,0.0010367938023318046,9.684062542306836e-40
36.537053997873606,0.00010999024827310314,0.00016340071733007282,223604.0,0.0001731060189278691,2.9965693789055775e-08,0.00023804513902417364,0.0011905999466984261,0.0011905999466984261,1.1366439310959626e-13
46.38808055763644,0.00012550534106723293,0.0002074628933198408,223597.0,0.0002239456269172441,5.015164381535749e-08,0.0003052744599864147,0.0012105168635318094,0.0012105168635318094,2.255042393511558e-19
23.039620916643795,6.138807361246796e-05,0.00010316032612741134,223338.0,0.00012916176260482592,1.6682760919185408e-08,0.0001653021893560375,0.0011363009815443174,0.0011363009815443174,5.431930726763312e-37
9.732558441417694,2.0940032775955113e-05,4.3526258447677996e-05,223602.0,5.482539425815547e-05,3.0058238555621873e-09,7.000256445314163e-05,0.000587528316969822,0.000587528316969822,1.9854788552409148e-19
17.75589487157793,4.0027445440280664e-05,7.942588500971997e-05,223553.0,0.0001068985058197606,1.1427290546497391e-08,0.00013317568004735192,0.0011348090450213105,0.0011348090450213105,5.792766589647318e-17
9.280077158441882,9.22373972015413e-06,4.1538510796081994e-05,223409.0,6.899581669859467e-05,4.760422721906075e-09,8.053490299902457e-05,0.001003305704028033,0.001003305704028033,3.539696761922045e-36
19.14159242302419,6.56678114076599e-05,8.561559569463712e-05,223576.0,8.136235624454603e-05,6.619833013664418e-09,0.00011810953915671664,0.0006893781024578116,0.0006893781024578116,3.651117909179404e-11
12.513956487852472,3.212692894411583e-05,5.5959059003843326e-05,223627.0,6.720622284979696e-05,4.516676389736571e-09,8.745337428785802e-05,0.0007996853047025947,0.0007996853047025947,2.4223140331803224e-18
26.458848736541956,9.9679672601354e-05,0.00011832428676571557,223613.0,9.325417955791672e-05,8.696342005020174e-09,0.00015065516534004225,0.0007925482838626494,0.0007925482838626494,1.8941676962668583e-08
28.359443734536292,9.036060921879772e-05,0.00012681809891887817,223623.0,0.00012992571193143451,1.6880690620890104e-08,0.00018155858788360433,0.0010946646102891926,0.0010946646102891926,3.2122791089318914e-17
17.63866398488139,4.3643547592094684e-05,7.889019381837507e-05,223585.0,0.00010007863880780708,1.0015733945623509e-08,0.0001274338911998072,0.0009912716282073895,0.0009912716282073895,1.1797511106087915e-18
5.6565233817271805,2.9545111495430285e-06,2.5302376493364916e-05,223557.0,4.561861773260621e-05,2.0810582838336538e-09,5.21657793965128e-05,0.000755948217256901,0.000755948217256901,3.5341519192473912e-40
16.005099471814066,1.8869396621041184e-05,7.158780117372879e-05,223573.0,0.00012810928573486914,1.6411989091498347e-08,0.0001467542243630066,0.0011201678832228714,0.0011201678832228714,3.5355181051206565e-27
75.20825231275444,0.00020354404854363298,0.0003364029070285931,223566.0,0.0003295195691119505,1.0858314642772553e-07,0.0004709034532523771,0.0012440425701829396,0.0012440425701829396,4.17236279934322e-19
7.00759997620743,2.473512496097427e-06,3.1352231541069074e-05,223512.0,6.468130890270552e-05,4.183671721367213e-09,7.187930261189252e-05,0.0010876851719686573,0.0010876851719686573,3.12903045829824e-36
4.732469011012982,3.176261799955612e-05,5.95106951575391e-05,79523.0,7.442447524530806e-05,5.539002515539473e-09,9.529179058907971e-05,0.0007449899674462443,0.0007449899674462443,4.51364027843276e-22
4.198765492015279,3.181169311663411e-05,5.283127388506171e-05,79475.0,6.057257555959743e-05,3.6690369099231397e-09,8.037524749723351e-05,0.0006371831968418036,0.0006371831968418036,3.994942565074435e-18
2.3497512836006917,7.037812746904717e-06,2.9539899221832822e-05,79545.0,4.500894687277352e-05,2.0258052985961494e-09,5.383689204098049e-05,0.000496769269069418,0.000496769269069418,2.0376423834358584e-26
2.334717826734061,3.870127442453056e-06,2.9373801023288767e-05,79483.0,5.312514186624217e-05,2.822280698308357e-09,6.0705031791970236e-05,0.0006413192668774082,0.0006413192668774082,1.7303216804407744e-54
14.371479566325524,0.00012504592112558142,0.00018060975677783046,79572.0,0.0001880241100928931,3.535306597622438e-08,0.0002607162254628036,0.0012197626189889438,0.0012197626189889438,1.1810274032907206e-17
2.4775999999154528,3.7278286291874613e-07,3.124771405763035e-05,79289.0,7.731373290219814e-05,5.977413295272436e-09,8.33896452150977e-05,0.0008952468331696974,0.0008952468331696974,5.463920297349704e-55
3.5288499966868936,1.1273973049202372e-05,4.559237721817692e-05,77400.0,7.462197468421066e-05,5.568439105770978e-09,8.74477213320937e-05,0.000903922210807116,0.000903922210807116,1.896560808183464e-49
41.205372492202116,0.0003843040809195252,0.00039937361271821776,103175.0,0.000174720321119629,3.052719061214628e-08,0.0004359202600794637,0.0012025840138261824,0.0012025840138261824,5.9153220566669795e-06
28.065230743969433,0.0002578502138246479,0.00027194464006481884,103202.0,0.00017961810945205038,3.2262665243128755e-08,0.00032590881010355127,0.001213699946972828,0.001213699946972828,1.0663100216486378e-15
35.70910597650436,0.0003152105147710692,0.00034606206185376414,103187.0,0.0002019093270949522,4.0767376367936406e-08,0.0004006573686111549,0.001187167840649226,0.001187167840649226,3.199403626346249e-07
13.9775999940609,8.590439961034645e-05,0.00013564032638900816,103049.0,0.00015538384203505118,2.414413836557374e-08,0.00020625817925233993,0.0012254472626962813,0.0012254472626962813,2.062338152837054e-36
5.881132821637418,2.6059932671269753e-05,5.702584888770028e-05,103131.0,7.798452479642629e-05,6.081586107724427e-09,9.661021451734415e-05,0.0008044936615532511,0.0008044936615532511,5.993288534715684e-25
38.620343335756196,0.00032955133369969307,0.0003741991254142721,103208.0,0.00025054717497547535,6.277388688819146e-08,0.0004503319579476873,0.0012067947335198442,0.0012067947335198442,1.4595183007335877e-07
20.098912530647386,0.00011238612598712719,0.00015275399599206082,131577.0,0.00015422960441244092,2.3786770877218015e-08,0.00021707269328213654,0.0011595938006735565,0.0011595938006735565,4.999736654275017e-24
20.777683865137206,0.00012326533725247953,0.00015730659175325706,132084.0,0.00013918938848183805,1.9373685865948028e-08,0.0002100453514719474,0.0009794079395902971,0.0009794079395902971,1.935655701050452e-12
4.633677776619813,7.541026761294455e-06,3.5088999103553924e-05,132055.0,6.670065853287284e-05,4.448977848718902e-09,7.536720577816394e-05,0.000988212078035923,0.000988212078035923,1.3426860148582433e-26
15.818454095922299,8.670458714208133e-05,0.00011977416423174476,132069.0,0.00012416189155693157,1.5416175314995235e-08,0.00017251674044106038,0.0010004515041079705,0.0010004515041079705,7.592771183416336e-22
59.40211814308764,0.0004183671310525813,0.00044977412257867085,132071.0,0.0002195922894398918,4.822077358145321e-08,0.0005005172673573474,0.001243441212580881,0.001243441212580881,2.573257907785761e-06
14.640074253345386,8.330867961799565e-05,0.00011093486590395836,131970.0,0.00011162650507456176,1.246047663516116e-08,0.0001573754145611391,0.0009508963497651162,0.0009508963497651162,6.806636143372724e-17
15.02384999999326,8.765681671187535e-05,0.00011386190014242929,131948.0,0.00010924033983832777,1.1933451847993342e-08,0.00015779095079261637,0.0010133589801858414,0.0010133589801858414,4.8219595149451895e-17
4.674840835311955,1.4987163535540728e-05,3.5409022869417344e-05,132024.0,4.5663999533992046e-05,2.085200853440426e-09,5.778407872422425e-05,0.00042121078773535463,0.00042121078773535463,1.7383161260123196e-19
31.31683556014379,0.00021330777397501665,0.00023710325906181655,132081.0,0.00015126021550571314,2.2879652794834785e-08,0.00028124297013893464,0.001034717629999289,0.001034717629999289,8.733369809668826e-09
24.300880572959997,0.00014682880298185773,0.00018418688282925051,131936.0,0.0001579856371014926,2.495946153036452e-08,0.00024266081129164748,0.0011893077642785269,0.0011893077642785269,5.9985879926688285e-12
4.286349991920797,1.199134607718575e-05,3.246398648772889e-05,132034.0,4.401119347691607e-05,1.9369851512625395e-09,5.468908090229698e-05,0.0005111640373876603,0.0005111640373876603,9.758073092118284e-25
2.401285309089611,7.541312006232971e-09,1.8188523951232454e-05,132022.0,5.6035690995267286e-05,3.1399986653170795e-09,5.8913674718537426e-05,0.0008476937986713036,0.0008476937986713036,4.99324765463418e-75
18.808039333324967,0.00012114001945380328,0.0001424204099146219,132060.0,0.00011035488005517205,1.217819955199141e-08,0.00018017150915791417,0.0011842445392058647,0.0011842445392058647,5.405307696939244e-10
51.18098829670986,0.0003205124455408489,0.00038748817643855324,132084.0,0.0002797288510836453,7.824823012857623e-08,0.00047790722636119613,0.001244132176923671,0.001244132176923671,1.2905227754880151e-09
14.59885,7.316092922808311e-05,0.00011055379698906492,132052.0,0.0001276997100901712,1.6307215957113773e-08,0.00016890635863049428,0.0012317285291875975,0.0012317285291875975,7.069211864960706e-21
19.324463408328317,9.814064300755675e-05,0.00014642074427240938,131979.0,0.00015815083939944226,2.501168800274818e-08,0.00021552429644017975,0.0011198512242575113,0.0011198512242575113,3.545973489606654e-29
26.312139881212882,3.943701949469352e-05,6.488333756124795e-05,405530.0,7.565987174766666e-05,5.7244161928733675e-09,9.967077648920076e-05,0.0008573060091136696,0.0008573060091136696,4.326959000317661e-19
34.159074977582286,6.412794897620663e-05,8.42317099983042e-05,405537.0,8.06280511192465e-05,6.5008826272878285e-09,0.00011660130186462861,0.0009127544062157124,0.0009127544062157124,2.0689182040737567e-11
13.901322727550347,1.267762618627053e-05,3.428573510636285e-05,405455.0,4.681007597188557e-05,2.1911832124936984e-09,5.802322676547195e-05,0.0005477485483128674,0.0005477485483128674,6.179312631355533e-20
131.4698058847382,0.000306154517357676,0.0003241901544010924,405533.0,0.00015545747815778825,2.4167027515179215e-08,0.00035953620641846813,0.0010831376504456224,0.0010831376504456224,3.362254511719573e-06
82.10330605026265,0.00016935150827890395,0.00020245277578521303,405543.0,0.00015033125094032095,2.2599485009281752e-08,0.00025216385829935955,0.0012078713179465366,0.0012078713179465366,6.063532897449261e-09
94.87035519794058,0.00019326551561735253,0.00023393876039784625,405535.0,0.0001741769087393914,3.033759553801028e-08,0.000291658943210201,0.0011854040487487604,0.0011854040487487604,1.3513014478037764e-08
7.933797416746706,1.986224903986054e-06,1.960317606430793e-05,404720.0,3.420961616830252e-05,1.1702978383825853e-09,3.942819232720212e-05,0.00036716668643948906,0.00036716668643948906,4.8357205101250245e-64
28.48382005031277,5.027640456854545e-05,7.026397271299677e-05,405383.0,7.200749864208366e-05,5.18507986068968e-09,0.00010060867617706949,0.0007722015731617714,0.0007722015731617714,5.092015447889771e-44
46.38614511356049,8.584573981121351e-05,0.00011438005521857182,405544.0,0.00011082121203788649,1.2281341037546198e-08,0.0001592612258817247,0.0009361063746263122,0.0009361063746263122,3.7615023820385314e-20
45.622695602161315,5.9719704697342664e-05,0.00011249613635383472,405549.0,0.00015287253908115043,2.3370013205117867e-08,0.00018980356661469364,0.001146502421973906,0.001146502421973906,8.948162500414652e-14
20.531016403769534,5.62775414302162e-05,7.918197996740909e-05,259289.0,8.154949264764513e-05,6.6503197510883275e-09,0.00011366664287576852,0.0008820374398095803,0.0008820374398095803,2.929327124700649e-13
14.49022604326992,2.7683194793899065e-05,5.5888556498129057e-05,259270.0,7.317414111104268e-05,5.354454927338787e-09,9.207597772917402e-05,0.0007814957104202743,0.0007814957104202743,8.208258643662288e-23
21.925588354012703,5.702902721962066e-05,8.457086348300221e-05,259257.0,9.330579603671333e-05,8.705971574044748e-09,0.00012592935529218493,0.000980379423509788,0.000980379423509788,1.0507390278937273e-15
23.327788351954737,5.8413553686952554e-05,8.997176150769918e-05,259279.0,0.0001024987032354958,1.0505984164958237e-08,0.00013638512394596614,0.0009734239392245251,0.0009734239392245251,1.5581200430975807e-17
16.15009880177089,3.5892195320279984e-05,6.228585291284234e-05,259290.0,7.618106283697553e-05,5.803554334971214e-09,9.840265142795414e-05,0.0008175649720270096,0.0008175649720270096,1.3629185795160336e-15
